Player, From, To, Pos, Ht, Wt, Birth, Date, College
ourtney Alexander, 2001, 2003, G, 6-5, 205, April 27, 1977, California State University, Fresno
ary Alexander, 1994, 1994, F, 6-7, 240, November 1, 1969, University of South Florida
oe Alexander, 2009, 2010, F, 6-8, 230, December 26, 1986, West Virginia University
ictor Alexander, 1992, 2002, C-F, 6-9, 265, August 31, 1969, Iowa State University
teve Alford, 1988, 1991, G, 6-2, 183, November 23, 1964, Indiana University
ill Allen, 1968, 1968, C-F, 6-8, 205, , New Mexico State University
ob Allen, 1969, 1969, F, 6-9, 205, July 17, 1946, Marshall University
arrett Allen, 2018, 2018, F-C, 6-10, 234, April 21, 1998, University of Texas at Austin
erome Allen, 1996, 1997, G, 6-4, 184, January 28, 1973, University of Pennsylvania
adeem Allen, 2018, 2018, G, 6-3, 192, January 15, 1993, University of Arizona
avoy Allen, 2012, 2017, F-C, 6-9, 260, February 4, 1989, Temple University
ucius Allen, 1970, 1979, G, 6-2, 175, September 26, 1947, University of California, Los Angeles
alik Allen, 2002, 2011, F-C, 6-10, 255, June 27, 1978, Villanova University
andy Allen, 1989, 1990, F, 6-8, 220, January 26, 1965, Florida State University
ay Allen, 1997, 2014, G, 6-5, 205, July 20, 1975, University of Connecticut
ony Allen, 2005, 2018, G-F, 6-4, 213, January 11, 1982, Oklahoma State University
illie Allen, 1972, 1972, F, 6-6, 230, February 8, 1949, University of Miami
dis Allison, 1972, 1972, F, 6-6, 195, October 2, 1949, University of Nevada, Las Vegas
ance Allred, 2008, 2008, C, 6-11, 250, February 2, 1981, Weber State University
arrell Allums, 1981, 1981, F, 6-9, 220, September 12, 1958, University of California, Los Angeles
orris Almond, 2008, 2012, G, 6-6, 225, February 2, 1985, Rice University
errick Alston, 1995, 1997, F, 6-11, 225, August 20, 1972, Duquesne University
afer Alston, 2000, 2010, G, 6-2, 171, July 24, 1976, California State University, Fresno
eter Aluma, 1999, 1999, C, 6-10, 260, April 23, 1973, Liberty University
ohn Amaechi, 1996, 2003, C-F, 6-10, 270, November 26, 1970, Pennsylvania State University
shraf Amaya, 1996, 1997, F, 6-8, 230, November 23, 1971, Southern Illinois University
l-Farouq Aminu, 2011, 2018, F, 6-9, 220, September 21, 1990, Wake Forest University
ou Amundson, 2007, 2016, F, 6-9, 220, December 7, 1982, University of Nevada, Las Vegas
ob Anderegg, 1960, 1960, F-G, 6-3, 200, August 24, 1937, Michigan State University
hris Andersen, 2002, 2017, F-C, 6-10, 245, July 7, 1978, Blinn College
avid Andersen, 2010, 2011, C, 6-11, 245, June 23, 1980, 
lan Anderson, 2006, 2017, G-F, 6-6, 220, October 16, 1982, Michigan State University
ndrew Anderson, 1968, 1970, G, 6-2, 184, July 6, 1945, Canisius College
ntonio Anderson, 2010, 2010, G, 6-6, 215, June 5, 1985, University of Memphis
liff Anderson, 1968, 1971, G-F, 6-2, 200, September 7, 1944, Saint Joseph's University
an Anderson, 1968, 1969, C, 6-10, 230, February 15, 1943, Augsburg College
an Anderson, 1975, 1976, G, 6-2, 185, January 1, 1951, University of Southern California
erek Anderson, 1998, 2008, G, 6-5, 194, July 18, 1974, University of Kentucky
wight Anderson, 1983, 1983, G, 6-3, 185, December 28, 1960, University of Southern California
ric Anderson, 1993, 1994, F, 6-9, 220, May 26, 1970, Indiana University
reg Anderson, 1988, 1998, F-C, 6-10, 230, June 22, 1964, University of Houston
.J. Anderson, 1983, 1985, F, 6-8, 195, September 23, 1960, Bradley University
ames Anderson, 2011, 2016, G-F, 6-6, 213, March 25, 1989, Oklahoma State University
erome Anderson, 1976, 1977, G, 6-5, 195, October 9, 1953, West Virginia University
ustin Anderson, 2016, 2018, G, 6-6, 228, November 19, 1993, University of Virginia
enny Anderson, 1992, 2005, G, 6-0, 168, October 9, 1970, Georgia Institute of Technology
im Anderson, 1979, 1979, F, 6-7, 200, May 12, 1955, University of Missouri
yle Anderson, 2015, 2018, F-G, 6-9, 230, September 20, 1993, University of California, Los Angeles
ichael Anderson, 1989, 1989, G, 5-11, 184, March 23, 1966, Drexel University
ick Anderson, 1990, 2002, F-G, 6-6, 205, January 20, 1968, University of Illinois at Urbana-Champaign
ichard Anderson, 1983, 1990, F-C, 6-10, 240, November 19, 1960, University of California, Santa Barbara
on Anderson, 1985, 1994, F-G, 6-7, 215, October 15, 1958, California State University, Fresno
yan Anderson, 2009, 2018, F, 6-10, 240, May 6, 1988, University of California
handon Anderson, 1997, 2006, F-G, 6-6, 208, December 31, 1973, University of Georgia
illie Anderson, 1989, 1997, G-F, 6-7, 190, January 8, 1967, University of Georgia
ally Anderzunas, 1970, 1970, C-F, 6-7, 220, January 11, 1946, Creighton University
artynas Andriuskevicius, 2006, 2006, C, 7-2, 240, March 12, 1986, 
on Anielak, 1955, 1955, F, 6-7, 190, November 1, 1930, Missouri State University
ke Anigbogu, 2018, 2018, F-C, 6-10, 252, October 22, 1998, University of California, Los Angeles
ichael Ansley, 1990, 1992, F, 6-7, 225, February 8, 1967, University of Alabama
hris Anstey, 1998, 2000, C, 7-0, 249, January 1, 1975, 
iannis Antetokounmpo, 2014, 2018, F-G, 6-11, 222, December 6, 1994, 
hanasis Antetokounmpo, 2016, 2016, F, 6-7, 205, July 17, 1992, 
armelo Anthony, 2004, 2018, F, 6-8, 240, May 29, 1984, Syracuse University
reg Anthony, 1992, 2002, G, 6-0, 176, November 15, 1967, University of Nevada, Las Vegas
oel Anthony, 2008, 2017, C, 6-9, 245, August 9, 1982, University of Nevada, Las Vegas
ero Antic, 2014, 2015, C-F, 6-11, 260, July 29, 1982, 
G Anunoby, 2018, 2018, F, 6-8, 232, July 17, 1997, Indiana University
eith Appling, 2016, 2016, G, 6-1, 185, February 13, 1992, Michigan State University
afael Araujo, 2005, 2007, C, 6-11, 280, August 12, 1980, Brigham Young University
tacey Arceneaux, 1962, 1962, F, 6-4, 210, February 17, 1936, Iowa State University
obert Archibald, 2003, 2004, F, 6-11, 250, March 29, 1980, University of Illinois at Urbana-Champaign
iny Archibald*, 1971, 1984, G, 6-1, 150, September 2, 1948, University of Texas at El Paso
yan Arcidiacono, 2018, 2018, G, 6-3, 188, March 26, 1994, Villanova University
im Ard, 1971, 1978, F-C, 6-8, 215, September 19, 1948, University of Cincinnati
ilbert Arenas, 2002, 2012, G, 6-3, 191, January 6, 1982, University of Arizona
revor Ariza, 2005, 2018, F, 6-8, 215, June 30, 1985, University of California, Los Angeles
aul Arizin*, 1951, 1962, F-G, 6-4, 190, April 9, 1928, Villanova University
oe Arlauckas, 1988, 1988, F, 6-9, 230, July 20, 1965, Niagara University
.J. Armstrong, 1990, 2000, G, 6-2, 175, September 9, 1967, University of Iowa
ob Armstrong, 1957, 1957, C-F, 6-8, 220, June 17, 1933, Michigan State University
randon Armstrong, 2002, 2004, G, 6-5, 188, June 16, 1980, Pepperdine University
urly Armstrong, 1949, 1951, G-F, 5-11, 170, November 1, 1918, Indiana University
arrell Armstrong, 1995, 2008, G, 6-0, 170, June 22, 1968, Fayetteville State University
ilton Armstrong, 2007, 2014, F-C, 6-11, 235, November 11, 1984, University of Connecticut
ate Armstrong, 1978, 1979, G, 6-3, 175, October 5, 1955, Duke University
esse Arnelle, 1956, 1956, F, 6-5, 220, December 30, 1933, Pennsylvania State University
ay Arnette, 1964, 1966, G, 6-2, 175, December 19, 1938, University of Texas at Austin
ob Arnzen, 1970, 1974, F, 6-5, 205, November 3, 1947, University of Notre Dame
arlos Arroyo, 2002, 2011, G, 6-2, 202, July 30, 1979, Florida International University
arrell Arthur, 2009, 2018, F, 6-9, 235, March 25, 1988, University of Kansas
ohn Arthurs, 1970, 1970, G, 6-4, 185, August 15, 1947, Tulane University
amel Artis, 2018, 2018, G-F, 6-7, 213, January 12, 1993, University of Pittsburgh
mer Asik, 2011, 2018, C, 7-0, 255, July 4, 1986, 
incent Askew, 1988, 1998, G-F, 6-6, 210, February 28, 1966, University of Memphis
eith Askins, 1991, 1999, G-F, 6-7, 197, December 15, 1967, University of Alabama
on Asmonga, 1954, 1954, G, 6-2, 185, February 15, 1928, Alliance College
ick Atha, 1956, 1958, G, 6-2, 190, September 21, 1931, Indiana State University
hucky Atkins, 2000, 2010, G, 5-11, 160, August 14, 1974, University of South Florida
l Attles, 1961, 1971, G, 6-0, 175, November 7, 1936, North Carolina Agricultural and Technical State University
het Aubuchon, 1947, 1947, G, 5-10, 137, May 18, 1916, Michigan State University
tacey Augmon, 1992, 2006, F-G, 6-8, 205, August 1, 1968, University of Nevada, Las Vegas
.J. Augustin, 2009, 2018, G, 6-0, 183, November 10, 1987, University of Texas at Austin
ames Augustine, 2007, 2008, F, 6-10, 235, February 27, 1984, University of Illinois at Urbana-Champaign
saac Austin, 1992, 2002, C, 6-10, 255, August 18, 1969, Arizona State University
ohnny Austin, 1967, 1968, G, 6-0, 170, August 31, 1944, Boston College
en Austin, 1984, 1984, F, 6-9, 205, July 15, 1961, Rice University
nthony Avent, 1993, 2000, F, 6-9, 235, October 18, 1969, Seton Hall University
ird Averitt, 1974, 1978, G, 6-1, 170, July 22, 1952, Pepperdine University
illiam Avery, 2000, 2002, G, 6-2, 197, August 8, 1979, Duke University
ennis Awtrey, 1971, 1982, C, 6-10, 235, February 22, 1948, Santa Clara University
ustavo Ayon, 2012, 2014, C, 6-10, 250, April 1, 1985, 
eff Ayres, 2010, 2016, F, 6-9, 240, April 29, 1987, Arizona State University
elenna Azubuike, 2007, 2012, G, 6-5, 220, December 16, 1983, University of Kentucky
